image,prediction,truth,correct,classification,confidence
Ku8kgYXePhiMzmenR0lpXw,1,1,1,food,0.993863
11Xx3DreAZztjQQoh5hxfw,0,0,1,notFood,0.969890
RJoTVOdgfv1AltstGLFAqg,1,0,0,food,0.757289
iEISw4TbY1B1pLLGvTMwnw,1,1,1,food,0.990716
LBvfY3CF4YNe5OVB4KTj6w,1,1,1,food,0.999180
ruxfNN5veH_3g1fHczISFw,1,0,0,food,0.853573
Tapy0KlzUMSM0pP1NZqVYw,1,1,1,food,0.874203
J5ELrCRdVNR5s_S0unAuUA,0,0,1,notFood,0.975287
HAkqFeZU2evViXpvDyI0zw,1,1,1,food,0.970395
XLg8VjP1AY7uywBc3XWbkw,1,1,1,food,0.997328
HSzWDySvTkGbONKTzqIodA,1,1,1,food,0.988909
mnMkXbCkwfr0Lj9hWoPuuA,1,1,1,food,0.999228
YVGrwNNu_kCU2Y0-TLjKuQ,0,0,1,notFood,0.995591
u3RvupgeS3D-JECSvgBXAg,0,0,1,notFood,0.935798
Xxi3aMPVmEWXZkYwEUWhVg,1,1,1,food,0.993447
iM-Nf0Yelwpc9WbGgkf7AQ,1,1,1,food,0.993505
k9wMmEFhb0m0AvXMwwjRTA,1,1,1,food,0.991049
1igSUdxWF8OBv0lXIgtqAw,1,1,1,food,0.992538
I1qXVE6wsEGjKsbZRA17dg,0,0,1,notFood,0.947155
Wziz8ygX1jqGfV0WzxAMsQ,0,0,1,notFood,0.998583
TYJjgnTiF18Q1miERqHRLA,0,0,1,notFood,0.987119
2RDKBLrf1fMBZDJ6yVN-WA,1,1,1,food,0.979441
6o3e3muUyJK_M5fJRi1WTA,1,1,1,food,0.995414
IPyh3nZFhTQ_8vF1l3VK-A,1,1,1,food,0.997095
fVXwKhdVZVD2zrHrKdn34w,1,1,1,food,0.984769
CxdX6FP0ru3MA0t8wB787g,1,1,1,food,0.991646
0lAJ5kzPz6OHQMb-DU8m4g,1,0,0,food,0.557646
Iz4HVt5C5mnfj_V9GPI6-g,1,1,1,food,0.999500
o5-9PApkm6Yv4bzes93yTQ,1,1,1,food,0.950929
aGZREUwoS6RkTvxV6q3b2w,1,1,1,food,0.999274
8H82kJx16vmtn1294jqJvg,0,0,1,notFood,0.982780
3R9Q14KneA7hD6evXlcbRQ,1,1,1,food,0.999670
1xTbW-k8AogBDncSGDsalg,0,0,1,notFood,0.966486
FivsPLrqnN0E8XAR-iNYtA,1,1,1,food,0.998520
rhnGplY3qsZ4OOEiG-ukIg,1,1,1,food,0.933607
AFpYfzXu22JY-NsXBoOveg,0,0,1,notFood,0.993027
sHxh84IQasOKtZkj_-7dHQ,1,1,1,food,0.986935
HReBTF7q8tmBKpPE2lEPvw,1,1,1,food,0.996099
_sYmNCCfikTThhPjGGEFcg,0,0,1,notFood,0.998640
1XFTGuFSw_wKcTfmrmnK8w,0,0,1,notFood,0.973313
ODbZ1NwXTcKBuoCfmoA6aQ,1,1,1,food,0.960167
gurCmxs6ER7r3CTGScK1FQ,1,1,1,food,0.928108
mn9Sxr7bw6Pjo418_oPITg,1,1,1,food,0.793986
74gOU8BRT6J1r8_qe6uYlg,1,1,1,food,0.999539
5h_D2dM9SkdCa1QYkZh4YA,1,0,0,food,0.660782
Nt4ygNIbPfszLXg8SdHsNg,0,0,1,notFood,0.999984
8NUUQjD3IuwqWamFj8dUJw,1,1,1,food,0.999968
OArl4_baOR6q4I3vOrfr7w,1,1,1,food,0.998601
zuIjk3I4MA0InDEAihiK-w,1,1,1,food,0.996022
DDlZvcP73c5Cdd4sgPWXaA,1,1,1,food,0.998491
00QyrE_Vl2A0ut6tKxE03Q,1,1,1,food,0.980073
vWr3VxXDqUlgGT4ciMa7Fw,1,1,1,food,0.910762
958pY3nfNEDtO3y7H0xKdA,1,1,1,food,0.998593
Pa7lJ8ebje4mMwhXXvaaxQ,1,1,1,food,0.943218
bX4k4AaJuxkRykxoE5RoMA,1,1,1,food,0.998169
w4_8w6rwecQGa3l4A7xlEQ,1,1,1,food,0.986894
EG1VAEeTFxBkgnBzlBLeLA,0,0,1,notFood,0.836624
RlgQdOxVmB8TSCZMW3QHsg,1,1,1,food,0.979854
vssDq2vtsA0gRhikgwgFYw,1,1,1,food,0.993764
AqyuvHL7IlCpRt891fsblw,0,0,1,notFood,0.999665
7xhZXTm-doW3Mp0soH2MsA,1,1,1,food,0.999888
H8x1WtD8NcbQ_eMT7hqm7g,1,1,1,food,0.807242
0FrHlfxVnYYFsCs4SdIHkQ,0,0,1,notFood,0.999964
IB4IKzeCVpiRgwEPJscUVQ,1,1,1,food,0.767151
hpGgOUbUK539rhXSrCXHng,1,1,1,food,0.829520
1rRGtUDl8ycXQHjCaPxzSQ,1,1,1,food,0.996324
7XhHJgO-DMkMsy25e2pIhw,1,1,1,food,0.942719
nU6DeTmtIWZTLwAkIBuRvg,0,0,1,notFood,0.987753
ONFLD_2aUi8SbfexxZ7p8Q,1,1,1,food,0.983340
XMNxEFohhQmjfytX-hW2Qg,1,1,1,food,0.882854
rlinnArjJz5DhGlNaBorhQ,1,1,1,food,0.985388
Nw2l0M4H95gOgA3UpkCSEQ,1,0,0,food,0.549444
ziMERjkqXofiDQm4WSYIjg,1,1,1,food,0.893002
VyiwVxhmCI6sWcqgqm1mhA,1,1,1,food,0.997461
xlat8-iJQmX8NnY4inOPfg,0,0,1,notFood,0.910016
OcT-G3YxHL98dbHWWg4T7A,1,1,1,food,0.995365
oW4rm_wKirGOhdbjfKHNyQ,0,0,1,notFood,0.995364
C6KyzmZnreq6Y9HKFC5NpQ,0,0,1,notFood,0.996826
91thPlcF5vplWGaSvGvRsg,1,1,1,food,0.999365
Pyq65blv0bxe9UT2GVmp-w,1,1,1,food,0.999111
SnEkujpi43-azPzdG-5wgw,1,1,1,food,0.999219
xlPFjsluHY2X7MWXVBRsQg,0,0,1,notFood,0.999204
qTx91Ce8K5A5MjbAVzGnCA,1,1,1,food,0.941635
MEvQBhlrFm98Dg6f5kndCw,1,1,1,food,0.999363
NKyoeHKa565ASYLH6mWdAQ,1,1,1,food,0.998347
PC1kx1l0mwrykF4RRnMYqw,1,1,1,food,0.998601
MH1HQs30vsFF78Ktz96AjA,0,1,0,notFood,0.537490
5Vw1ZjYa5pOTX6hoeulurQ,1,1,1,food,0.986772
doMM44YK4mmlqc2KhaOb9g,1,1,1,food,0.929808
EnzKKcrkgYbqmilEXadV8A,0,0,1,notFood,0.996423
2t_9pgmVrUYI9jbyZiTRaw,1,1,1,food,0.950852
_kGw5wv9lkvp9v10o1-5zg,0,0,1,notFood,0.993459
f6F8EaIxEb8FmgmJozeIvw,1,1,1,food,0.975804
eX8h-Il9qFpFqt1lD7hvUQ,1,1,1,food,0.994385
eVmUw9-K9C5TbHVRy_1V9w,1,1,1,food,0.999295
O7Z9qS-DLc_KY2L5VjJUVQ,1,1,1,food,0.953356
zCSBbex42FuHPStO4dO7Bg,1,0,0,food,0.627467
qz-rfpYItmWPAGKp2mQj7Q,1,1,1,food,0.995376
ISoQBCB6V3wyIGXxjiOlQg,1,1,1,food,0.897590
EDq5TICSzNkjeXI23MrCmQ,1,1,1,food,0.999076
xpnvMZtScTxK2smDG4C5tw,1,1,1,food,0.990608
AJgV9i_bAf5GNrYFVwWmoA,1,1,1,food,0.999001
rHKhf-HnfAicxvfF-6HKpg,0,0,1,notFood,0.999437
Sg_hex_pLUlwBzT9XJUBIg,0,0,1,notFood,0.969915
Illy8rshex_pRYk0RJzELA,1,1,1,food,0.992223
OdY-KSWpNNPLLhIUr9oWQA,1,1,1,food,0.988218
gwPckWhALuHxJa0n8F-7-A,1,0,0,food,0.685626
XXn2Owx5IhKjgt-Z1VlkQQ,0,0,1,notFood,0.997849
VVsf61uedTg9GkHv5q3TWA,0,0,1,notFood,0.971685
dwnN9zmlfn8t2vbzQ_Y_fg,0,0,1,notFood,0.913169
TA55x_PJCNjW46OdJC0lcg,0,0,1,notFood,0.977622
Ue2-44gK77WMOGlTI3FNLg,1,1,1,food,0.991483
F8NYjF7ThihCzHrPleyBNw,0,0,1,notFood,0.779157
YLLcJi5udI5rNTxvrxxTWQ,1,1,1,food,0.881027
1KsWrsaOXlsqR-FFg2FTKQ,0,0,1,notFood,0.661634
E-G1Gv5mQTTjRhWvqxk68w,0,0,1,notFood,0.941972
Yy9N-e9h56mQEoSGuh8AZw,1,1,1,food,0.999180
aFyzgYPU6EPCIiVoX_KiCA,0,0,1,notFood,0.999727
FhogbWQylJdYZoCQurt9Qw,1,1,1,food,0.999497
0IcUtaq6AOAXm-CIQQY-bw,0,0,1,notFood,0.954489
dXMov2WHtnPRTr-jcCOGKw,0,0,1,notFood,0.929334
HqzmG-qEF0gWfKPIDl9TZw,0,0,1,notFood,0.990517
1SVv_PTOITAFH9Of7naetw,0,0,1,notFood,0.942882
48zqCgwVTEECKCgmap51hg,0,0,1,notFood,0.980172
3Nh_lJbqRy40q_NCQbj3Ww,1,1,1,food,0.999725
3hZHfTXb5-FFXX5U_wJNzA,1,1,1,food,0.999129
D9YF_L46TH0-hK4JgM6LMA,0,0,1,notFood,0.997208
mxkODd2LyxK1_0fOmzVqcQ,1,1,1,food,0.922228
dvMbOVZjzCrZDCiGi9XZEg,1,0,0,food,0.747979
AWHas5jH6AlHLZ78LoLL-w,1,1,1,food,0.963810
xIqpCHUHUlFHckzy4ALspg,1,1,1,food,0.998999
77jbN9PGmA5Hu10_BmM_Wg,1,1,1,food,0.551323
eUgngbWmsSfKZy6lkK3IVQ,0,0,1,notFood,0.999557
0JCWNC1PHM7ZIoaGzhbbUw,1,1,1,food,0.999403
6c9Xcv8Z38jWcMNa6LTM2w,1,1,1,food,0.998950
8fkxYE3HRJxRcpFlXVP5Sw,0,0,1,notFood,0.992465
FKQtZUQSpt4Qt3MllzSaBg,0,0,1,notFood,0.940441
ws0UzacYvuViSYzBujWlWA,1,1,1,food,0.999699
mlPVa7geWBbss_GiXADqtQ,0,0,1,notFood,0.999981
JaOIrXU4I1Y2DydwI61p7g,1,1,1,food,0.996471
nYPeYplPN1d43uuuXlKT7Q,1,0,0,food,0.672186
PCzLJAi0oi_bjoAb0rK4Ew,1,1,1,food,0.982458
PXIBNYu-MY8ZAf19W8eokQ,1,0,0,food,0.873793
PehpCHoraF75IDuYDqEWiw,0,0,1,notFood,0.812348
wtZ_vXptilWVcNETR78uwA,0,0,1,notFood,0.999953
yeCTQ3ffMi-eaj4oMi1qhw,0,0,1,notFood,0.999597
2j1zvUZAkJbbyX2cxBxUFw,0,0,1,notFood,0.603853
rCovjr3jyPqvL1ZzvDWJCQ,1,1,1,food,0.971911
GeiX5Q-hgJD5TsCOnlkzsA,1,1,1,food,0.990846
t7v15_k495lNB2sfKm8t1g,0,0,1,notFood,0.999126
eSX4JmP-sa3Z3hFXBgCTVg,1,1,1,food,0.998397
ApMIq6x5lJ1E03Vz2EYg7A,0,0,1,notFood,0.999683
8S_K6cRyccNTQMw-N51u-Q,1,1,1,food,0.993868
kKpPtg1ZA73_J3TatnPznQ,1,1,1,food,0.998402
cgcxn7KxcaZvvhu6yRqV4g,1,1,1,food,0.983795
KOFcbEKU0fF_6hQvymijGQ,1,1,1,food,0.986240
